


A.  .plot_2.curve_1.TIME (sec)
B.  .plot_2.curve_1.y_data (newton)
C.  .plot_2.curve_2.y_data (newton)

       A               B               C         
 0.000000E+00    4.876007E+02    4.876007E+02   
 1.000000E-03    3.602056E+02    3.602056E+02   
 2.000000E-03    2.583436E+02    2.583436E+02   
 3.000000E-03    1.840110E+02    1.840110E+02   
 4.000000E-03    1.281636E+02    1.281636E+02   
 5.000000E-03    8.655454E+01    8.655454E+01   
 6.000000E-03    5.574273E+01    5.574273E+01   
 7.000000E-03    3.295625E+01    3.295625E+01   
 8.000000E-03    1.609483E+01    1.609483E+01   
 9.000000E-03    3.596180E+00    3.596180E+00   
 1.000000E-02   -5.691182E+00   -5.691182E+00   
 1.100000E-02   -1.261191E+01   -1.261191E+01   
 1.200000E-02   -1.778409E+01   -1.778409E+01   
 1.300000E-02   -2.165941E+01   -2.165941E+01   
 1.400000E-02   -2.456771E+01   -2.456771E+01   
 1.500000E-02   -2.674982E+01   -2.674982E+01   
 1.600000E-02   -2.838146E+01   -2.838146E+01   
 1.700000E-02   -2.959093E+01   -2.959093E+01   
 1.800000E-02   -3.047183E+01   -3.047183E+01   
 1.900000E-02   -3.109254E+01   -3.109254E+01   
 2.000000E-02   -3.150300E+01   -3.150300E+01   
 2.100000E-02   -3.173971E+01   -3.173971E+01   
 2.200000E-02   -3.182945E+01   -3.182945E+01   
 2.300000E-02   -3.179185E+01   -3.179185E+01   
 2.400000E-02   -3.164142E+01   -3.164142E+01   
 2.500000E-02   -3.138890E+01   -3.138890E+01   
 2.600000E-02   -3.104235E+01   -3.104235E+01   
 2.700000E-02   -3.060788E+01   -3.060788E+01   
 2.800000E-02   -3.009022E+01   -3.009022E+01   
 2.900000E-02   -2.949309E+01   -2.949309E+01   
 3.000000E-02   -2.881953E+01   -2.881953E+01   
 3.100000E-02   -2.807208E+01   -2.807208E+01   
 3.200000E-02   -2.725299E+01   -2.725299E+01   
 3.300000E-02   -2.636426E+01   -2.636426E+01   
 3.400000E-02   -2.540778E+01   -2.540778E+01   
 3.500000E-02   -2.438536E+01   -2.438536E+01   
 3.600000E-02   -2.329878E+01   -2.329878E+01   
 3.700000E-02   -2.214983E+01   -2.214983E+01   
 3.800000E-02   -2.094033E+01   -2.094033E+01   
 3.900000E-02   -1.967211E+01   -1.967211E+01   
 4.000000E-02   -1.439127E+01   -1.439127E+01   
 4.100000E-02   -1.612605E+01   -1.612605E+01   
 4.200000E-02   -1.831292E+01   -1.831292E+01   
 4.300000E-02   -1.519933E+01   -1.519933E+01   
 4.400000E-02   -1.336072E+01   -1.336072E+01   
 4.500000E-02   -1.150928E+01   -1.150928E+01   
 4.600000E-02   -9.718874E+00   -9.718874E+00   
 4.700000E-02   -7.968091E+00   -7.968091E+00   
 4.800000E-02   -6.177497E+00   -6.177497E+00   
 4.900000E-02   -4.371263E+00   -4.371263E+00   
 5.000000E-02   -2.547218E+00   -2.547218E+00   
 5.100000E-02   -7.039738E-01   -7.039738E-01   
 5.200000E-02    1.159125E+00    1.159125E+00   
 5.300000E-02    3.041976E+00    3.041976E+00   
 5.400000E-02    4.943800E+00    4.943800E+00   
 5.500000E-02    6.863285E+00    6.863285E+00   
 5.600000E-02    8.798718E+00    8.798718E+00   
 5.700000E-02    1.074810E+01    1.074810E+01   
 5.800000E-02    1.270921E+01    1.270921E+01   
 5.900000E-02    1.467968E+01    1.467968E+01   
 6.000000E-02    1.665701E+01    1.665701E+01   
 6.100000E-02    1.863863E+01    1.863863E+01   
 6.200000E-02    2.062188E+01    2.062188E+01   
 6.300000E-02    2.260407E+01    2.260407E+01   
 6.400000E-02    2.458248E+01    2.458248E+01   
 6.500000E-02    2.655437E+01    2.655437E+01   
 6.600000E-02    2.851698E+01    2.851698E+01   
 6.700000E-02    3.046756E+01    3.046756E+01   
 6.800000E-02    3.240338E+01    3.240338E+01   
 6.900000E-02    3.432169E+01    3.432169E+01   
 7.000000E-02    3.621979E+01    3.621979E+01   
 7.100000E-02    3.809500E+01    3.809500E+01   
 7.200000E-02    3.994465E+01    3.994465E+01   
 7.300000E-02    4.176613E+01    4.176613E+01   
 7.400000E-02    4.355685E+01    4.355685E+01   
 7.500000E-02    4.531427E+01    4.531427E+01   
 7.600000E-02    4.703590E+01    4.703590E+01   
 7.700000E-02    4.871928E+01    4.871928E+01   
 7.800000E-02    5.036204E+01    5.036204E+01   
 7.900000E-02    5.196183E+01    5.196183E+01   
 8.000000E-02    5.351639E+01    5.351639E+01   
 8.100000E-02    5.502350E+01    5.502350E+01   
 8.200000E-02    5.648103E+01    5.648103E+01   
 8.300000E-02    5.788690E+01    5.788690E+01   
 8.400000E-02    5.923911E+01    5.923911E+01   
 8.500000E-02    6.053575E+01    6.053575E+01   
 8.600000E-02    6.177497E+01    6.177497E+01   
 8.700000E-02    6.295502E+01    6.295502E+01   
 8.800000E-02    6.407420E+01    6.407420E+01   
 8.900000E-02    6.513094E+01    6.513094E+01   
 9.000000E-02    6.612374E+01    6.612374E+01   
 9.100000E-02    6.705117E+01    6.705117E+01   
 9.200000E-02    6.791193E+01    6.791193E+01   
 9.300000E-02    6.870478E+01    6.870478E+01   
 9.400000E-02    6.942862E+01    6.942862E+01   
 9.500000E-02    7.008239E+01    7.008239E+01   
 9.600000E-02    7.066518E+01    7.066518E+01   
 9.700000E-02    7.117616E+01    7.117616E+01   
 9.800000E-02    7.161461E+01    7.161461E+01   
 9.900000E-02    7.197989E+01    7.197989E+01   
 1.000000E-01    7.227149E+01    7.227149E+01   
 1.010000E-01    7.248899E+01    7.248899E+01   
 1.020000E-01    7.263209E+01    7.263209E+01   
 1.030000E-01    7.270058E+01    7.270058E+01   
 1.040000E-01    7.269437E+01    7.269437E+01   
 1.050000E-01    7.261347E+01    7.261347E+01   
 1.060000E-01    7.245798E+01    7.245798E+01   
 1.070000E-01    7.222813E+01    7.222813E+01   
 1.080000E-01    7.192425E+01    7.192425E+01   
 1.090000E-01    7.154677E+01    7.154677E+01   
 1.100000E-01    7.109622E+01    7.109622E+01   
 1.110000E-01    7.057325E+01    7.057325E+01   
 1.120000E-01    6.997860E+01    6.997860E+01   
 1.130000E-01    6.931311E+01    6.931311E+01   
 1.140000E-01    6.857773E+01    6.857773E+01   
 1.150000E-01    6.777350E+01    6.777350E+01   
 1.160000E-01    6.690157E+01    6.690157E+01   
 1.170000E-01    6.596318E+01    6.596318E+01   
 1.180000E-01    6.495965E+01    6.495965E+01   
 1.190000E-01    6.389242E+01    6.389242E+01   
 1.200000E-01    6.276301E+01    6.276301E+01   
 1.210000E-01    6.157301E+01    6.157301E+01   
 1.220000E-01    6.032412E+01    6.032412E+01   
 1.230000E-01    5.901811E+01    5.901811E+01   
 1.240000E-01    5.765684E+01    5.765684E+01   
 1.250000E-01    5.624225E+01    5.624225E+01   
 1.260000E-01    5.477634E+01    5.477634E+01   
 1.270000E-01    5.326119E+01    5.326119E+01   
 1.280000E-01    5.169897E+01    5.169897E+01   
 1.290000E-01    5.009188E+01    5.009188E+01   
 1.300000E-01    4.844222E+01    4.844222E+01   
 1.310000E-01    4.675233E+01    4.675233E+01   
 1.320000E-01    4.502460E+01    4.502460E+01   
 1.330000E-01    4.326150E+01    4.326150E+01   
 1.340000E-01    4.146553E+01    4.146553E+01   
 1.350000E-01    3.963924E+01    3.963924E+01   
 1.360000E-01    3.778523E+01    3.778523E+01   
 1.370000E-01    3.590613E+01    3.590613E+01   
 1.380000E-01    3.400462E+01    3.400462E+01   
 1.390000E-01    3.208339E+01    3.208339E+01   
 1.400000E-01    3.014517E+01    3.014517E+01   
 1.410000E-01    2.819272E+01    2.819272E+01   
 1.420000E-01    2.622882E+01    2.622882E+01   
 1.430000E-01    2.425625E+01    2.425625E+01   
 1.440000E-01    2.227781E+01    2.227781E+01   
 1.450000E-01    2.029633E+01    2.029633E+01   
 1.460000E-01    1.831461E+01    1.831461E+01   
 1.470000E-01    1.633547E+01    1.633547E+01   
 1.480000E-01    1.436173E+01    1.436173E+01   
 1.490000E-01    1.239618E+01    1.239618E+01   
 1.500000E-01    1.044163E+01    1.044163E+01   
 1.510000E-01    8.500840E+00    8.500840E+00   
 1.520000E-01    6.576580E+00    6.576580E+00   
 1.530000E-01    4.671581E+00    4.671581E+00   
 1.540000E-01    2.788551E+00    2.788551E+00   
 1.550000E-01    9.301647E-01    9.301647E-01   
 1.560000E-01   -9.009363E-01   -9.009363E-01   
 1.570000E-01   -2.702150E+00   -2.702150E+00   
 1.580000E-01   -4.470917E+00   -4.470917E+00   
 1.590000E-01   -6.204724E+00   -6.204724E+00   
 1.600000E-01   -7.901106E+00   -7.901106E+00   
 1.610000E-01   -9.557654E+00   -9.557654E+00   
 1.620000E-01   -1.117201E+01   -1.117201E+01   
 1.630000E-01   -1.274189E+01   -1.274189E+01   
 1.640000E-01   -1.426505E+01   -1.426505E+01   
 1.650000E-01   -1.573933E+01   -1.573933E+01   
 1.660000E-01   -1.716264E+01   -1.716264E+01   
 1.670000E-01   -1.853296E+01   -1.853296E+01   
 1.680000E-01   -1.984833E+01   -1.984833E+01   
 1.690000E-01   -2.110689E+01   -2.110689E+01   
 1.700000E-01   -2.230684E+01   -2.230684E+01   
 1.710000E-01   -2.344650E+01   -2.344650E+01   
 1.720000E-01   -2.452422E+01   -2.452422E+01   
 1.730000E-01   -2.553849E+01   -2.553849E+01   
 1.740000E-01   -2.648786E+01   -2.648786E+01   
 1.750000E-01   -2.737098E+01   -2.737098E+01   
 1.760000E-01   -2.818660E+01   -2.818660E+01   
 1.770000E-01   -2.893356E+01   -2.893356E+01   
 1.780000E-01   -2.961079E+01   -2.961079E+01   
 1.790000E-01   -3.021734E+01   -3.021734E+01   
 1.800000E-01   -3.075235E+01   -3.075235E+01   
 1.810000E-01   -3.121504E+01   -3.121504E+01   
 1.820000E-01   -3.160477E+01   -3.160477E+01   
 1.830000E-01   -3.192098E+01   -3.192098E+01   
 1.840000E-01   -3.216322E+01   -3.216322E+01   
 1.850000E-01   -3.233115E+01   -3.233115E+01   
 1.860000E-01   -3.242453E+01   -3.242453E+01   
 1.870000E-01   -3.244322E+01   -3.244322E+01   
 1.880000E-01   -3.238720E+01   -3.238720E+01   
 1.890000E-01   -3.225655E+01   -3.225655E+01   
 1.900000E-01   -3.205146E+01   -3.205146E+01   
 1.910000E-01   -3.177221E+01   -3.177221E+01   
 1.920000E-01   -3.141921E+01   -3.141921E+01   
 1.930000E-01   -3.099295E+01   -3.099295E+01   
 1.940000E-01   -3.049404E+01   -3.049404E+01   
 1.950000E-01   -2.992319E+01   -2.992319E+01   
 1.960000E-01   -2.928121E+01   -2.928121E+01   
 1.970000E-01   -2.856902E+01   -2.856902E+01   
 1.980000E-01   -2.778762E+01   -2.778762E+01   
 1.990000E-01   -2.693812E+01   -2.693812E+01   
 2.000000E-01   -2.602174E+01   -2.602174E+01   
 2.010000E-01   -2.503977E+01   -2.503977E+01   
 2.020000E-01   -2.399361E+01   -2.399361E+01   
 2.030000E-01   -2.288475E+01   -2.288475E+01   
 2.040000E-01   -2.171476E+01   -2.171476E+01   
 2.050000E-01   -2.048530E+01   -2.048530E+01   
 2.060000E-01   -1.919813E+01   -1.919813E+01   
 2.070000E-01   -1.785507E+01   -1.785507E+01   
 2.080000E-01   -1.645803E+01   -1.645803E+01   
 2.090000E-01   -1.500899E+01   -1.500899E+01   
 2.100000E-01   -1.351002E+01   -1.351002E+01   
 2.110000E-01   -1.196325E+01   -1.196325E+01   
 2.120000E-01   -1.037086E+01   -1.037086E+01   
 2.130000E-01   -8.735136E+00   -8.735136E+00   
 2.140000E-01   -7.058388E+00   -7.058388E+00   
 2.150000E-01   -5.343002E+00   -5.343002E+00   
 2.160000E-01   -3.591417E+00   -3.591417E+00   
 2.170000E-01   -1.806121E+00   -1.806121E+00   
 2.180000E-01    1.034838E-02    1.034838E-02   
 2.190000E-01    1.855410E+00    1.855410E+00   
 2.200000E-01    3.726442E+00    3.726442E+00   
 2.210000E-01    5.620786E+00    5.620786E+00   
 2.220000E-01    7.535749E+00    7.535749E+00   
 2.230000E-01    9.468610E+00    9.468610E+00   
 2.240000E-01    1.141662E+01    1.141662E+01   
 2.250000E-01    1.337702E+01    1.337702E+01   
 2.260000E-01    1.534701E+01    1.534701E+01   
 2.270000E-01    1.732380E+01    1.732380E+01   
